59,2440,767.76,3,2
63,1168,859.49,3,2
64,2304,853.41,4,2
65,2308,847.34,5,2
66,1185,841.27,4,2
69,1189,833.21,11,4
70,1208,830.22,4,3
70,1293,835.22,4,2
70,2340,831.22,4,4
71,1218,830.23,3,3
71,1303,833.23,4,4
71,2351,828.23,4,3
72,2359,829.16,5,2
73,1231,828.17,6,3
73,2369,828.17,3,3
74,1230,826.17,11,5
74,2374,829.17,4,2
75,1237,829.19,3,2
77,1236,830.3,9,3
77,1331,834.3,4,3
77,2381,830.3,4,4
77,2438,719.3,3,2
78,1238,834.32,3,3
78,2384,832.32,4,3
79,1240,831.33,11,3
80,1244,831.35,8,3
80,1338,835.35,4,2
80,2388,831.35,4,4
81,1243,830.36,9,3
81,1339,834.36,4,3
81,2391,830.36,5,3
82,1242,832.38,11,5
82,1254,832.38,3,3
82,2390,834.38,3,3
83,2386,835.39,4,2
84,1236,835.49,12,3
84,1329,839.49,4,4
84,2381,836.49,4,3
85,1227,835.51,10,4
85,1239,835.51,3,3
85,1323,840.51,3,2
85,2374,838.51,3,3
86,1231,835.44,4,2
87,1309,839.54,4,3
87,2360,835.54,4,4
88,1207,836.55,6,4
88,2353,837.55,4,4
88,2436,725.55,3,2
89,1199,839.66,8,3
89,1294,843.66,4,3
89,2344,840.66,5,3
90,1197,842.66,3,3
90,1288,846.66,4,2
90,2338,843.66,4,3
91,1191,846.77,8,3
91,1282,850.77,4,3
91,2332,845.77,4,4
92,1179,851.78,3,3
92,1185,850.78,3,3
92,1189,850.78,3,3
93,1171,856.88,6,5
93,2313,859.88,3,2
94,1164,864.98,4,3
94,1172,862.98,3,3
94,2305,864.98,4,3
95,1152,870.07,15,4
96,1159,880.24,3,3
96,1244,884.24,3,2
96,2291,883.24,4,3
97,1145,887.41,3,3
97,1149,887.41,9,4
97,1240,891.41,4,4
97,2289,888.41,3,3
98,1144,898.49,14,6
98,1241,902.49,3,2
98,2289,897.49,4,3
99,1145,907.65,10,4
99,1156,907.65,3,3
99,1241,911.65,4,4
99,2289,908.65,4,3
100,1145,915.73,15,6
100,1242,919.73,3,2
101,1148,919.81,3,3
101,1158,919.81,3,3
101,1245,923.81,4,4
101,2292,919.81,6,4
103,1154,930.88,16,4
129,1400,772.27,8,4
131,1407,765.14,10,5
132,1406,763.12,5,3
132,1413,763.12,3,3
132,1503,768.12,4,2
135,1488,772.18,4,4
137,1381,771.16,4,5
138,1373,774.15,3,2
138,1377,771.15,3,3
139,1358,772.24,5,3
139,1367,772.24,3,3
139,1452,776.24,4,4
140,1351,774.24,7,3
140,1440,778.24,4,3
141,1337,776.23,3,3
141,1425,780.23,4,2
142,1318,780.32,3,3
142,1407,784.32,4,4
143,1388,790.41,4,4
144,1273,790.51,4,3
144,1282,790.51,4,3
144,1367,795.51,5,4
144,2435,794.51,3,3
145,1258,794.6,3,3
145,1262,794.6,3,3
145,1349,799.6,4,3
145,2415,796.6,4,3
146,1240,801.7,6,3
146,1331,805.7,4,3
146,2395,801.7,3,3
147,1218,806.7,3,3
147,1223,806.7,3,3
147,1227,806.7,3,3
148,1202,813.88,3,3
148,1211,813.88,3,3
148,1296,818.88,4,3
148,2357,814.88,5,3
149,1186,821.97,3,3
149,1191,821.97,4,3
149,1282,825.97,4,4
149,2342,822.97,5,3
150,1177,829.06,9,3
150,1268,834.06,4,3
150,2327,831.06,5,3
151,1160,837.16,9,3
151,2315,841.16,3,2
152,1151,847.33,3,3
152,1243,852.33,4,3
152,2301,850.33,5,4
153,402,856.42,3,3
153,1145,858.42,4,3
155,1120,873.68,3,3
155,1126,873.68,3,3
155,2275,874.68,4,3
156,1115,881.77,16,4
156,2270,881.77,4,3
157,2259,889.86,7,2
158,1106,899.03,12,5
158,2256,898.03,4,3
159,1110,908.12,3,2
159,2252,907.12,4,3
161,873,913.37,3,3
161,2245,923.37,4,4
166,179,866.79,4,3
167,2264,962.87,4,2
170,900,964.96,3,3
186,977,922.55,3,3
189,997,914.49,3,3
190,1006,911.42,3,3
194,1039,909.44,3,3
209,1323,950.94,3,2
209,1328,950.94,3,2
211,1099,950.02,3,3
214,1098,960.17,3,3
221,1096,987.48,3,3
224,1097,995.56,3,3
225,1098,997.64,3,3
