1748,1033,1015.8,3,3
1749,1032,1012.8,4,3
1750,1032,1009.8,3,3
1751,1031,1008.7,4,3
1752,1030,1008.7,3,3
1753,1027,1006.7,3,3
1754,1026,1004.7,3,3
1755,1025,1002.6,3,3
1756,1022,1000.6,3,4
1757,1022,999.62,3,3
1758,1021,998.61,4,3
1759,1017,995.54,4,3
1760,1014,990.53,3,4
1761,1011,990.45,3,3
1762,1008,988.44,3,3
1763,1004,986.44,4,3
1764,1003,985.36,3,3
1765,1003,981.35,3,3
1766,1001,977.28,4,3
1767,1000,975.27,4,3
1768,1001,972.27,3,3
1769,1000,970.19,3,4
1770,998,967.18,3,4
1771,997,965.18,4,3
1772,996,961.1,4,4
1773,996,960.1,4,3
1774,998,957.09,3,4
1775,1001,957.01,3,3
1776,1000,954.01,4,3
1777,1000,951,3,3
1778,1000,949,3,3
1779,999,948.92,3,4
1780,997,947.91,3,3
1781,996,947.91,4,3
1782,996,945.9,4,4
1783,995,943.9,4,3
1784,997,942.9,3,3
1785,998,944.89,3,3
1786,997,944.89,4,4
1787,996,943.88,4,4
1788,995,945.88,4,3
1789,995,946.88,3,3
1790,994,947.94,4,4
1791,995,948.94,4,4
1792,997,950.94,3,4
1793,996,950.93,3,4
1794,996,952,3,4
1795,996,955,3,3
1796,995,957.99,3,4
1797,992,960.06,4,4
1798,991,963.06,4,4
1799,991,964.05,3,3
1800,989,965.12,4,4
1801,990,967.12,3,4
1802,989,971.18,4,3
1803,986,973.18,4,4
1804,984,975.17,4,3
1805,982,977.24,3,4
1806,979,982.23,4,3
1807,977,982.23,4,4
1808,977,984.3,4,4
1809,978,988.29,4,3
1810,978,986.29,4,4
1811,978,988.36,4,4
1812,980,990.35,4,3
1813,980,993.35,4,4
1814,980,993.35,4,4
1815,982,995.41,4,4
1816,985,996.41,4,4
1817,987,998.4,4,3
1818,991,997.4,4,4
1819,995,1000.4,4,4
1820,997,1001.4,4,4
1821,998,1001.5,5,4
1822,1000,1002.4,4,4
1823,1000,1004.4,4,4
1824,999,1007.4,4,3
1825,1000,1007.4,4,4
1826,1001,1009.5,3,4
1827,999,1009.5,4,4
