1729,1050,1021,3,3
1730,1049,1021,3,3
1731,1052,1022,3,3
1732,1049,1020,3,3
1733,1046.7,1018.7,3,3
1734,1045.7,1018.5,3,3
1735,1041,1021,3,3
1736,1037,1020,3,3
1737,1036,1018,3,4
1738,1035,1017,3,4
1739,1030,1015.9,7,4
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1742,1036,1017.9,3,4
1743,1032,1015.9,7,4
1744,1031,1017.9,7,4
1745,1030,1017.9,3,3
1746,1032,1018.9,3,4
1747,1029,1015.9,7,4
1748,1033,1015.8,4,3
1749,1029,1011.8,7,4
1750,1032,1009.8,4,3
1751,1028,1007.7,7,4
1752,1026,1007.7,7,4
1753,1027,1006.7,4,3
1754,1026,1003.7,3,4
1755,1021,1001.6,7,4
1756,1022,1000.6,3,4
1757,1018,998.62,7,4
1758,1017,997.61,3,3
1759,1013,994.54,8,4
1760,1010,989.53,3,4
1761,1007,989.45,3,3
1762,1004,987.44,3,3
1763,1000,985.44,8,4
1764,999,983.36,3,4
1765,999,980.35,7,4
1766,997,976.28,3,3
1767,997,974.27,7,4
1768,997,971.27,7,4
1769,996,969.19,3,4
1770,994,967.18,3,3
1771,994,964.18,7,4
1772,996,961.1,4,4
1773,996,960.1,4,3
1774,998,957.09,4,4
1775,997,956.01,7,5
1776,1000,954.01,4,3
1776,996,953.01,3,3
1777,1000,950,4,4
1777,996,950,3,3
1778,998.95,946.02,4,4
1778,996,948,7,5
1779,999.81,943.55,4,4
1779,995,947.92,7,5
1780,1000.7,941.09,4,4
1780,993,946.91,7,5
1781,1001.5,938.62,4,4
1781,996,946.91,4,4
1782,1002.4,936.16,4,4
1782,992,944.9,8,5
1783,1003.3,933.69,4,4
1783,992,942.9,7,5
1784,1004.1,931.23,4,4
1784,993,941.9,7,5
1785,1005,928.76,4,4
1785,994,943.89,7,4
1786,997,944.89,4,4
1786,993,943.89,3,4
1787,996,943.88,4,4
1787,992,942.88,3,4
1788,995,944.88,4,4
1788,991,943.88,3,4
1789,995,945.88,3,4
1789,991,945.88,3,3
1790,994,947.94,4,4
1790,990,946.94,3,4
1791,995,948.94,4,4
1791,991,947.94,3,4
1792,993,949.94,7,5
1792,988.91,946.77,3,4
1793,996,950.93,3,4
1793,992,949.93,3,3
1794,991,952,8,4
1794,990.5,949.4,3,3
1795,995,955,5,3
