10,846,1063.2,5,4
11,620,1059.2,42,8
11,846.29,1062.8,5,4
12,596.11,1056.4,42,8
12,788,1067.3,5,6
13,592.91,1058.5,42,8
13,779.25,1067.2,5,6
14,589.72,1060.7,42,8
14,765.34,1070,5,6
15,586.53,1062.8,42,8
15,751.43,1072.8,5,6
15,862,1056.4,21,17
16,655,1064.4,26,9
16,677,1056.4,3,3
16,855.74,1049.3,21,17
17,662,1071.4,7,2
17,680,1071.4,14,2
17,808,1071.4,3,2
17,882,1071.4,3,2
18,642,1063.3,10,4
18,664,1059.3,16,8
18,700,1058.3,33,9
18,852,1058.3,3,3
19,612.48,1063.3,10,4
19,670,1056.4,27,11
19,672.08,1056.6,33,9
19,865,1064.4,3,3
20,676,1058.4,16,9
20,710,1059.4,16,8
20,730,1052.4,3,3
20,730,1063.4,10,4
20,1339,1055.4,4,4
21,626,1065.4,3,2
21,660,1059.4,63,8
21,680,1046.4,10,12
21,706.25,1053.1,16,8
21,1342,1056.4,3,3
22,572.91,1054.5,63,8
22,659,1061.4,5,6
22,683,1057.4,22,10
22,719.12,1051.9,16,8
22,1345,1057.4,3,3
23,508.59,1053,63,8
23,645.12,1058.8,5,6
23,649.26,1048.7,22,10
23,732,1050.6,16,8
23,1346.7,1061.3,3,3
24,444.27,1051.5,63,8
24,631.56,1048.4,22,10
24,675,1056.4,63,11
24,744.87,1049.4,16,8
24,1350,1064.8,3,3
25,379.96,1049.9,63,8
25,613.85,1048.1,22,10
25,689,1048.5,14,19
25,757.74,1048.1,16,8
25,1418,949.45,12,3
26,193,1070.5,37,2
26,596.15,1047.8,22,10
26,686.95,1037.4,14,19
26,770.62,1046.9,16,8
26,1425.4,932.2,12,3
27,86.275,1070.8,37,2
27,578.44,1047.5,22,10
27,695,1034.2,14,19
27,783.49,1045.6,16,8
27,1352,955.56,3,3
28,-6.2602,1072.6,37,2
28,560.74,1047.3,22,10
28,690,1067.6,13,5
28,892,1070.6,3,2
28,896,1060.6,14,12
28,1356.3,935.63,3,3
29,-98.795,1074.4,37,2
29,543.04,1047,22,10
29,672,1069.6,6,3
29,898,1061.6,14,11
29,914.46,1071.1,3,2
29,1352,955.6,6,2
30,-191.33,1076.2,37,2
30,216,1069.6,3,3
30,672.52,1071.1,6,3
30,894,1056.6,18,16
30,939.33,1072.9,3,2
30,1342.9,945.76,6,2
31,-283.87,1077.9,37,2
31,156.24,1070.1,3,3
31,689,1061.6,23,11
31,895,1065.6,3,7
31,964.19,1074.7,3,2
31,1336.9,940.74,6,2
32,-376.4,1079.7,37,2
32,101,1070.7,3,2
32,676,1061.7,16,11
32,889,1066.7,15,6
32,989.06,1076.5,3,2
