1,0.06314,5,0.007573,0
2,0.062759,7,0.009312,0
3,0.063666,4,0.007626,0
4,0.06277,11,0.011213,0
5,0.065808,8,0.00668,0
6,0.061978,6,0.002969,0
7,0.047348,5,0.003987,0
8,0.062794,6,0.010032,0
9,0.06883,5,0.00723,0
10,0.063735,7,0.009084,1
11,0.065527,6,0.004353,2
12,0.064217,7,0.00594,2
13,0.069778,5,0.005822,2
14,0.064576,4,0.002672,2
15,0.065592,2,0.003737,3
16,0.063865,2,0.003546,3
17,0.070827,5,0.004205,4
18,0.063812,7,0.005812,4
19,0.065916,5,0.007183,4
20,0.064465,8,0.008165,5
21,0.066816,10,0.010452,5
22,0.063472,9,0.006323,5
23,0.047451,3,0.003981,5
24,0.04797,3,0.003315,5
25,0.055158,5,0.004637,5
26,0.050631,4,0.004495,5
27,0.050057,3,0.003907,5
28,0.065241,7,0.007325,6
29,0.066765,5,0.004106,6
30,0.064951,4,0.004638,6
31,0.066271,3,0.004103,6
32,0.065624,6,0.003018,6
33,0.066975,5,0.004515,6
34,0.06657,5,0.005715,6
35,0.067196,6,0.003868,6
36,0.065403,4,0.004195,7
37,0.074834,11,0.014497,8
38,0.064833,5,0.00434,8
39,0.050425,7,0.006239,8
40,0.064897,11,0.014919,8
41,0.073523,8,0.008185,8
42,0.062872,5,0.009764,8
43,0.063114,5,0.004588,8
44,0.062261,7,0.003261,8
45,0.068392,14,0.018977,8
46,0.062426,5,0.007343,7
47,0.064924,7,0.011309,7
48,0.067908,8,0.006642,8
49,0.063263,4,0.004835,8
50,0.065028,10,0.013332,8
51,0.066905,15,0.014559,9
52,0.065435,6,0.011224,8
53,0.063757,6,0.004255,8
54,0.062239,6,0.005227,8
55,0.064826,8,0.006136,8
56,0.066346,7,0.005118,8
57,0.063712,17,0.014705,9
58,0.062236,4,0.005207,9
59,0.0647,14,0.00757,9
60,0.069501,16,0.012979,9
61,0.06657,7,0.01158,10
62,0.062042,8,0.006339,10
63,0.064116,18,0.014553,12
64,0.067313,20,0.017721,12
65,0.064219,16,0.012991,13
66,0.062561,14,0.010343,14
67,0.064058,10,0.012071,14
68,0.06323,15,0.009256,14
69,0.064401,14,0.010429,14
70,0.063097,22,0.017978,15
71,0.064583,27,0.020544,16
72,0.062815,15,0.017813,17
73,0.065988,19,0.012454,19
74,0.062989,18,0.017724,19
75,0.068851,15,0.012196,19
76,0.064163,16,0.011718,20
77,0.064191,23,0.014763,20
78,0.062881,13,0.011771,21
79,0.06832,21,0.011617,21
80,0.063267,24,0.020931,22
81,0.064355,24,0.023683,23
82,0.062946,25,0.021647,23
83,0.064302,22,0.017976,23
84,0.063311,24,0.017141,23
85,0.069444,25,0.0177,23
86,0.069235,10,0.008374,23
87,0.067357,25,0.015056,23
88,0.065457,28,0.024173,24
89,0.067835,27,0.026195,24
90,0.068696,24,0.020671,24
91,0.064746,29,0.026359,26
92,0.063278,19,0.015274,26
93,0.069733,27,0.021952,26
94,0.063697,21,0.016768,26
95,0.065716,24,0.017228,28
96,0.064527,27,0.027936,30
97,0.066184,36,0.03582,30
98,0.063291,26,0.023981,30
99,0.067824,29,0.025345,32
100,0.070361,26,0.024707,32
101,0.065051,23,0.021923,32
102,0.062824,19,0.020572,32
103,0.064061,19,0.018273,32
104,0.062914,10,0.011575,32
105,0.06402,8,0.00923,32
106,0.062501,13,0.011919,32
107,0.068348,9,0.010658,32
108,0.062775,12,0.011067,32
109,0.066409,10,0.010869,32
110,0.065027,7,0.008443,32
111,0.07021,9,0.009484,32
112,0.061763,8,0.009206,32
113,0.06381,11,0.010451,32
114,0.062352,7,0.008238,32
115,0.063753,5,0.008741,31
116,0.061961,5,0.007419,31
117,0.064155,11,0.011031,31
118,0.069668,8,0.010966,31
119,0.064489,7,0.009574,31
120,0.062923,7,0.008666,27
121,0.063744,7,0.007564,27
122,0.068632,8,0.007312,25
123,0.064162,11,0.009319,22
124,0.062424,11,0.007242,22
125,0.06707,11,0.007804,22
126,0.069428,11,0.007869,22
127,0.064779,13,0.009054,21
128,0.063199,11,0.008794,20
129,0.064983,17,0.009986,21
130,0.063854,20,0.018733,21
131,0.064842,21,0.014883,21
132,0.064188,21,0.014444,21
133,0.07141,20,0.012897,21
134,0.063522,18,0.016817,21
135,0.064873,24,0.017499,21
136,0.063807,26,0.021476,21
137,0.065299,20,0.015598,21
138,0.062992,24,0.017852,21
139,0.064545,24,0.016115,22
140,0.066786,26,0.017404,22
141,0.06447,19,0.013088,22
142,0.063356,26,0.01994,24
143,0.065034,25,0.018233,26
144,0.070334,23,0.016812,27
145,0.06743,31,0.020776,27
146,0.066409,30,0.024163,28
147,0.067671,23,0.013526,31
148,0.064327,28,0.021847,31
149,0.064624,25,0.021304,31
150,0.063508,26,0.018521,32
151,0.068799,26,0.017754,32
152,0.063362,24,0.016592,33
153,0.064473,22,0.017163,34
154,0.050686,12,0.012002,34
155,0.070718,26,0.019505,34
156,0.063913,24,0.017416,34
157,0.065768,18,0.015976,34
158,0.064083,31,0.024047,34
159,0.065159,20,0.017219,34
160,0.062784,10,0.012771,34
161,0.048574,18,0.016149,34
162,0.0644,13,0.013175,34
163,0.066893,9,0.011567,34
164,0.050965,9,0.012559,33
165,0.050916,11,0.010649,33
166,0.048136,10,0.009895,33
167,0.04821,10,0.012066,33
168,0.047922,10,0.012033,33
169,0.048457,12,0.010827,34
170,0.048322,6,0.007799,34
171,0.063815,11,0.009746,34
172,0.06296,7,0.008881,33
173,0.064097,9,0.009861,33
174,0.067382,7,0.008542,33
175,0.064336,10,0.008915,33
176,0.062266,6,0.007504,33
177,0.063904,10,0.010004,32
178,0.062469,10,0.009642,29
179,0.066148,5,0.005949,26
180,0.06473,7,0.00779,25
181,0.068237,4,0.005146,22
182,0.064578,5,0.006255,21
183,0.066413,8,0.005771,21
184,0.065383,12,0.007143,21
185,0.070981,5,0.004847,21
186,0.064807,7,0.007044,20
187,0.066605,10,0.00601,20
188,0.06231,8,0.005393,20
189,0.06438,10,0.006569,20
190,0.062735,11,0.006576,20
191,0.06386,7,0.005335,20
192,0.062519,12,0.006595,20
193,0.064381,11,0.00844,19
194,0.062653,10,0.006476,19
195,0.063814,11,0.007802,19
