1,151,1058.1,3,3
1,834,1042.1,26,19
1,1071,1050.1,6,11
1,1090,1059.1,3,2
1,1500,1054.1,3,7
2,777,1058.1,3,3
2,838,1046.1,17,15
2,1216,943.07,3,4
2,1291,943.07,3,3
2,1292,1047.1,3,3
2,1381,1058.1,3,3
2,1471,1054.1,3,7
3,630,1054.1,22,7
3,632,1043.1,9,8
3,838,1055.1,15,6
3,1363,943.08,3,2
4,101,1058.1,3,3
4,629,1054.1,24,7
4,640,1045.1,3,3
4,665,1051.1,14,10
4,833,1054.1,12,7
4,1038,1058.1,4,3
4,1045,1059.1,5,2
4,1082,1057.1,5,4
4,1283,943.09,3,5
4,1362,943.09,5,3
4,1479,1056.1,11,5
5,108,1059.1,3,2
5,628,1049.1,24,12
5,659,1059.1,3,2
5,838,1047.1,9,14
5,1292,943.1,3,3
5,1293,1049.1,3,3
5,1342,1059.1,3,2
5,1359,943.1,3,2
6,631,1056.1,17,5
6,640,1050.1,5,4
6,836,1052.1,14,9
6,1286,943.11,3,4
6,1294,1049.1,3,3
6,1361,943.11,7,2
7,91,1057.1,3,4
7,632,1058.1,9,3
7,777,1058.1,3,3
7,836,1054.1,14,7
7,1282,943.12,3,4
8,631,1045.2,3,3
8,836,1054.2,21,13
8,853,1051.2,3,3
8,1024,1057.2,66,10
8,1153,1064.2,12,3
8,1763,1064.2,3,3
9,165,1062.2,17,5
9,639,1047.2,6,4
9,834,1058.2,17,9
9,1296,1054.2,3,3
9,1665,949.22,3,3
10,619,1057.2,29,10
10,660,1064.2,3,3
10,839,1063.2,3,4
10,846,1063.2,5,4
10,1054,1062.2,9,5
10,1290,949.23,3,7
10,1299,1056.2,3,3
11,620,1059.2,42,8
11,673,1063.2,12,4
11,851,1064.2,3,3
11,1047,1061.2,17,6
11,1071,1064.2,3,3
11,1376,949.25,3,3
12,788,1067.3,5,6
12,848,1063.3,17,10
12,986,1070.3,3,3
12,1041,1070.3,22,3
12,1075,1065.3,33,8
12,1140,1070.3,3,3
12,1170,1063.3,9,10
13,172,1067.3,3,6
13,657,1051.3,3,3
13,858,1052.3,20,21
13,1045,1058.3,26,15
13,1086,1064.3,25,9
14,184,1069.4,3,4
14,856,1067.4,18,6
14,1093,1066.4,5,7
14,1314,955.36,3,3
15,128,1070.4,3,3
15,862,1056.4,21,17
16,655,1064.4,26,9
16,677,1056.4,3,3
17,662,1071.4,7,2
17,680,1071.4,14,2
17,808,1071.4,3,2
17,882,1071.4,3,2
17,1327,1059.4,3,3
18,251,1065.3,3,2
18,642,1063.3,10,4
18,664,1059.3,16,8
18,700,1058.3,33,9
18,852,1058.3,3,3
18,1070,1060.3,15,7
18,1403,949.34,4,3
19,149,1065.4,3,2
19,341,976.36,3,3
19,670,1056.4,27,11
19,865,1064.4,3,3
19,883,1063.4,3,4
20,356,975.38,3,3
20,676,1058.4,16,9
20,710,1059.4,16,8
20,730,1052.4,3,3
20,730,1063.4,10,4
20,886,1057.4,12,10
20,1082,1061.4,13,6
20,1339,1055.4,4,4
21,56,1016.4,3,3
21,269,1063.4,3,4
21,626,1065.4,3,2
21,660,1059.4,63,8
21,680,1046.4,10,12
21,1049,1053.4,3,3
21,1059,1063.4,3,4
21,1342,1056.4,3,3
21,1520,1063.4,12,4
21,1535,1063.4,8,4
22,359,1060.4,3,7
22,462,1059.4,7,8
22,659,1061.4,5,6
22,683,1057.4,22,10
22,887,1055.4,13,12
22,1089,1061.4,19,6
22,1122,1061.4,11,6
22,1345,1057.4,3,3
22,1538,1064.4,5,3
23,891,1056.5,13,17
23,1072,1066.5,3,7
23,1122,1064.5,27,9
24,675,1056.4,63,11
24,901,1064.4,3,3
24,1090,1061.4,3,6
25,689,1048.5,14,19
25,888,1055.5,18,12
25,1065,1061.5,3,6
25,1418,949.45,12,3
25,1529,1061.5,19,6
26,193,1070.5,37,2
26,896,1061.5,23,11
26,1032,1070.5,3,2
26,1063,1061.5,99,11
27,897,1062.6,22,10
27,1352,955.56,3,3
27,1356,1058.6,3,3
28,165,1068.6,24,4
28,690,1067.6,13,5
28,892,1070.6,3,2
28,896,1060.6,14,12
28,1311,1064.6,3,8
28,1356,1060.6,3,3
28,1534,1068.6,6,4
29,672,1069.6,6,3
29,898,1061.6,14,11
29,1052,1068.6,3,4
29,1352,955.6,6,2
29,1541,1066.6,3,6
30,216,1069.6,3,3
30,894,1056.6,18,16
30,1143,1070.6,3,2
30,1539,1063.6,3,3
31,689,1061.6,23,11
31,693,1050.6,11,7
31,895,1065.6,3,7
32,101,1070.7,3,2
32,676,1061.7,16,11
32,690,1050.7,11,8
32,889,1066.7,15,6
32,1124,1067.7,3,5
32,1340,955.65,3,3
33,680,1062.7,27,10
33,718,1068.7,9,4
33,884,1069.7,8,3
33,1062,1070.7,3,2
33,1418,955.67,3,2
34,242,1067.7,11,5
34,658,1055.7,76,17
34,876,1061.7,21,11
34,1414,955.68,3,2
34,1520,1070.7,3,2
35,664,1069.7,3,3
35,670,1067.7,15,5
35,862,1068.7,17,4
35,1048,1067.7,3,5
35,1300,1070.7,3,2
35,1397,955.7,3,3
36,873,1064.7,24,8
36,1045,1065.7,3,7
36,1336,1057.7,3,3
36,1497,1069.7,3,3
37,193,1064.7,3,2
37,220,1064.7,3,2
37,246,1063.7,3,3
37,430,1064.7,3,2
37,664,1057.7,31,9
37,709,1058.7,13,8
37,876,1055.7,19,11
37,1040,1063.7,6,3
37,1093,1062.7,3,4
37,1259,966.67,3,3
37,1335,1055.7,3,3
38,668,1055.7,8,11
38,872,1056.7,16,10
38,1054,1060.7,6,6
38,1271,1063.7,3,3
38,1332,1054.7,3,3
39,133,1058.6,3,2
39,663,1051.6,15,9
39,684,1053.6,11,7
39,716,1053.6,3,7
39,1060,1054.6,14,6
39,1087,1058.6,3,2
39,1329,1050.6,3,3
40,240,1052.6,3,2
40,294,1051.6,4,3
40,309,1052.6,3,2
40,318,1045.6,38,9
40,452,1046.6,22,8
40,488,1046.6,17,8
40,645,1052.6,3,2
40,664,1047.6,52,7
40,1090,1051.6,4,3
40,1106,1049.6,6,5
40,1396,937.57,8,2
41,299,1042.5,6,6
41,415,1045.5,3,3
41,469,1044.5,7,4
41,645,1040.5,68,8
41,866,1046.5,5,2
41,1309,931.52,10,3
41,1323,1039.5,3,3
41,1395,931.52,7,3
42,174,1041.5,3,2
42,653,1032.5,55,11
42,870,1041.5,3,2
42,1504,1039.5,14,4
42,1529,1039.5,3,4
43,216,1033.4,3,4
43,652,1029.4,29,8
43,867,1024.4,15,13
43,1086,1028.4,17,9
43,1497,1034.4,3,3
44,139,1025.3,3,6
44,660,1022.3,14,9
44,696,1024.3,9,7
44,863,1028.3,6,3
44,1074,1024.3,3,7
44,1319,1020.3,3,3
44,1391,913.34,7,2
45,185,1016.2,3,3
45,214,1015.2,3,4
45,319,1017.2,3,2
45,335,1012.2,8,7
45,460,1016.2,17,3
45,486,1013.2,3,6
45,611,1014.2,12,5
45,649,1012.2,26,7
45,676,1013.2,9,6
45,698,1014.2,9,5
45,1070,1013.2,27,6
45,1307,901.21,3,6
45,1317,1011.2,3,8
45,1384,901.21,12,4
46,647,1003.2,17,10
46,671,1010.2,6,3
46,857,1011.2,3,2
46,1257,1010.2,4,3
46,1316,1000.2,3,3
47,323,991.03,16,10
47,644,991.03,28,10
47,676,996.03,6,5
47,853,984.03,16,17
47,1068,997.03,4,4
47,1386,883.03,3,3
47,1496,994.03,26,7
48,276,985.9,3,3
48,281,986.9,4,2
48,472,981.9,13,7
48,613,985.9,3,3
48,639,980.9,40,8
48,655,975.9,3,3
48,1306,978.9,4,4
48,1486,985.9,8,3
49,635,972.84,13,10
49,678,979.84,7,3
49,838,974.84,7,8
49,1035,975.84,3,7
50,316,967.7,3,2
50,421,964.7,9,5
50,465,966.7,12,3
50,618,964.7,3,5
50,627,960.7,24,9
50,637,955.7,3,3
50,674,964.7,10,5
50,833,963.7,14,6
50,1015,963.7,14,6
50,1038,965.7,3,4
51,256,955.57,8,2
51,299,950.57,24,7
51,414,949.57,58,8
51,484,955.57,3,2
51,494,950.57,7,7
51,503,953.57,5,4
51,574,952.57,3,5
51,617,950.57,19,7
51,625,946.57,4,3
51,645,952.57,29,5
51,828,951.57,12,6
51,1044,954.57,3,3
51,1311,955.57,3,2
51,1355,840.57,3,2
51,1489,954.57,3,3
52,627,932.51,3,3
52,824,940.51,15,11
52,993,949.51,3,2
52,1041,944.51,3,7
52,1059,938.51,24,13
52,1094,949.51,3,2
53,623,921.37,3,3
53,820,930.37,20,10
53,1005,934.37,12,6
53,1045,928.37,37,12
53,1144,937.37,6,3
53,1280,924.37,3,3
54,83,926.24,3,2
54,611,916.24,14,12
54,640,909.24,3,3
54,782,926.24,3,2
54,807,926.24,3,2
54,815,921.24,17,7
55,100,920.17,4,2
55,130,920.17,3,2
55,610,836.17,3,3
55,610,900.17,4,3
55,812,905.17,19,17
55,950,917.17,4,5
55,982,901.17,92,21
55,1138,911.17,6,11
56,807,894.03,24,16
56,948,906.03,3,4
56,978,900.03,15,10
56,999,898.03,77,12
56,1136,907.03,4,3
56,1233,908.03,4,2
56,1273,891.03,3,3
57,89,898.97,3,5
57,140,900.97,3,3
57,726,901.97,3,2
57,806,881.97,15,22
57,822,896.97,9,7
57,823,888.97,3,3
57,945,896.97,3,7
57,952,900.97,6,3
57,977,895.97,25,8
57,1003,886.97,74,17
57,1135,895.97,3,8
