59,2171,1033.2,3,2
154,1843,961.29,4,3
155,1852,958.22,3,3
160,1921,945.06,4,3
161,1941,939.98,4,4
162,1962,939.98,3,3
163,1984,934.99,3,3
164,2005,932.99,3,3
165,2024,936.99,3,3
166,2042,937.99,3,3
167,2062,941.06,4,4
169,2104,945.14,3,3
171,2147,944.21,3,3
171,2175,958.21,6,4
174,2201,958.28,3,3
175,2216,962.28,4,3
176,2231,964.35,3,3
179,2281,971.43,3,3
182,2323,982.5,3,3
184,2347,989.58,3,2
484,2208,932.66,3,2
503,2321,1071.4,3,3
995,970,1079.5,5,3
1001,2372,1134.4,3,3
1186,924,1067,4,2
1186,929,1067,4,2
1191,903,1067,3,2
1193,892,1067,7,2
1195,881,1067,6,2
1197,866,1067,5,2
1200,2305,1063,3,3
1203,819,1061,8,2
1203,2284,1055,3,3
1214,799,1042.7,4,2
1214,2263,1036.7,3,3
1220,812,1023.5,5,2
1222,815,1018.4,6,2
1226,833,1005.3,8,3
1227,841,1000.2,3,2
1228,848,998.21,6,3
1230,857,993.14,8,3
1231,863,991.14,8,3
1233,873,987.07,3,3
1234,880,986.07,8,3
1235,889,987.07,6,3
1236,895,985.07,9,4
1237,902,984.08,9,3
1238,908,983.08,8,4
1239,910,984.09,9,3
1239,2387,980.09,3,3
1240,913,985.09,9,4
1241,916,986.09,9,4
1242,918,986.1,9,4
1243,921,984.11,8,4
1244,923,983.11,8,3
1245,926,984.11,8,3
1246,925,985.12,9,4
1247,924,987.13,8,3
1248,923,990.21,7,3
1249,920,990.22,8,3
1250,916,992.22,9,4
1252,915,995.31,8,3
1253,912,997.32,7,4
1254,910,997.33,8,3
1255,906,997.34,8,3
1256,902,998.35,9,4
1257,900,999.37,3,3
1258,901,1000.4,9,2
1261,908,999.43,7,3
1262,910,999.44,3,3
1265,915,1003.6,8,3
1266,918,1004.6,8,3
1267,918,1003.6,8,3
1268,921,1004.6,8,3
1269,925,1007.7,9,3
1270,927,1009.7,8,3
1272,927,1012.8,8,2
1274,925,1014.9,8,4
1275,926,1016.9,7,4
1279,924,1021,8,3
1280,922,1022.1,9,3
1281,920,1024.1,9,3
1284,921,1021.1,9,3
1285,1518,1013.1,3,3
1286,802,1012.1,3,3
1286,927,1019.1,3,2
1286,931,1019.1,4,2
1293,927,1019.2,9,2
1295,919,1011.1,8,3
1296,915,1009.1,8,3
1297,907,1007.1,5,2
1300,872,994.92,4,2
1302,844,986.86,7,4
1303,831,980.79,9,4
1305,803,967.64,6,4
1307,767,960.57,9,4
1308,751,954.5,8,4
1310,726,948.43,9,4
1311,716,943.36,8,4
1311,2197,936.36,3,3
1312,711,939.28,5,3
1313,702,935.28,8,4
1314,695,932.21,9,3
1315,690,926.21,9,5
1316,689,925.13,8,4
1316,2171,921.13,3,3
1317,688,922.13,9,4
1318,689,920.05,8,3
1319,694,916.05,9,5
1320,701,915.04,9,4
1321,707,913.04,8,4
1322,714,913.04,9,4
1323,723,913.04,8,3
1324,729,915.04,9,3
1325,736,914.03,9,3
1326,746,914.02,9,4
1327,755,914.02,11,4
1328,770,911.94,7,4
1329,782,909.94,8,3
1330,797,907.93,8,3
1331,809,905.92,9,3
1332,820,902.85,9,4
1333,833,901.84,8,4
1334,845,899.75,8,3
1335,857,896.75,9,4
1336,871,892.67,9,4
1337,886,889.66,9,4
1338,899,884.58,9,4
1339,911,880.49,9,3
1340,923,876.49,8,4
1341,932,872.4,9,3
1342,939,868.31,8,3
1343,947,864.22,8,3
1344,955,861.22,8,4
1345,962,858.13,9,3
1346,968,854.13,8,3
1347,975,853.12,9,3
1348,978,853.11,9,3
1349,980,854.11,9,3
1350,982,857.18,8,3
1351,982,858.18,9,4
1352,981,860.17,8,4
1353,983,863.25,6,4
1354,978,865.24,9,5
1355,974,867.32,8,3
1356,969,868.31,9,4
1357,963,874.38,8,3
1358,953,877.38,8,3
1359,945,879.45,6,4
1360,933,883.44,6,3
1361,921,885.51,9,4
1362,912,887.5,9,3
1363,902,889.5,9,4
1364,893,891.48,8,3
1365,882,891.56,8,3
1366,870,890.55,8,4
1367,859,892.54,8,4
1368,847,894.46,9,3
1369,835,892.45,10,4
1370,827,891.44,9,4
1371,820,889.43,8,4
1372,811,886.35,9,3
1373,805,884.34,9,4
1374,801,884.25,9,3
1375,796,879.24,9,4
1376,791,874.15,9,4
1377,789,869.06,9,3
1378,789,863.97,8,4
1379,788,856.88,9,5
1380,791,852.88,9,4
1381,797,847.78,9,3
1382,801,841.69,9,3
1383,807,836.6,8,3
1384,815,834.59,6,3
1385,818,833.59,9,3
1386,824,830.59,8,4
1387,705,824.58,3,3
1387,830,830.58,8,3
1388,839,831.57,10,4
1389,847,832.57,9,3
1390,854,831.57,10,4
1391,865,834.65,7,4
1392,868,837.65,8,3
1393,874,837.64,8,4
1394,879,840.63,8,3
1395,882,842.71,9,5
1396,885,845.71,9,3
1397,889,847.78,8,3
1398,893,849.78,9,4
1399,894,852.78,9,3
1400,894,854.85,9,4
1401,894,858.84,9,4
1402,891,861.92,10,4
1403,887,863.92,9,3
1404,883,866.9,7,3
1405,879,869.98,8,3
1406,871,871.97,8,3
1407,867,871.97,9,3
1408,863,870.96,9,4
1409,857,871.95,9,3
1410,850,874.01,9,4
1411,844,879.01,8,3
1412,836,883.07,8,3
1413,827,884.07,8,3
1414,822,886.13,9,3
1415,817,890.11,9,3
1416,813,893.19,9,3
1417,810,897.17,9,3
1418,809,902.23,9,4
1419,805,906.22,8,3
1420,803,907.28,9,3
1421,802,909.27,10,4
1422,805,914.33,9,3
1423,807,916.31,9,4
1424,813,918.29,10,4
1425,822,918.28,9,3
1426,828,917.27,9,4
1427,837,917.25,8,4
1428,845,921.31,9,3
1429,854,922.29,9,5
1429,1461,918.29,3,3
1430,865,922.28,9,3
1431,877,921.26,9,4
1432,889,921.24,9,3
1433,901,920.22,10,4
1434,914,919.21,9,4
1435,926,922.19,9,3
1436,935,920.1,9,3
1437,946,916.08,6,3
1438,952,916.07,9,3
1439,961,916.05,9,3
1440,968,915.04,9,3
1441,977,916.02,9,3
1442,985,914,8,4
1443,988,914.98,9,4
1444,990,915.96,9,3
1445,993,920.02,9,4
1446,992,928.07,9,3
1447,990,931.13,9,3
1448,991,936.18,9,3
1449,991,943.16,9,3
1450,990,947.22,9,3
1451,990,951.27,9,4
1452,987,958.32,9,4
1452,1595,953.32,3,3
1453,982,963.31,9,2
1454,977,966.36,9,3
1455,974,970.4,9,3
1458,956,979.42,9,4
1459,951,981.4,6,2
1460,941,983.44,10,4
1461,935,984.42,9,4
1462,928,987.4,4,2
1467,898,987.28,8,2
1468,895,986.26,3,3
1471,883,978.11,10,5
1476,889,966.85,9,4
1481,900,960.66,9,3
1482,902,957.64,10,4
1485,912,958.58,9,5
1486,916,959.55,10,4
1487,918,958.52,9,4
1488,918,959.51,9,3
1489,920,962.49,9,2
1492,925,962.42,9,2
1493,929,961.4,3,3
1494,936,962.38,3,2
1495,933,961.35,3,3
1496,937,962.34,7,2
1530,795,864.42,3,2
1537,931,845.06,3,3
1537,935,845.06,5,3
1538,933,839.96,9,2
1539,933,836.96,9,3
1542,926,833.84,7,2
1543,923,831.84,9,3
1544,920,830.83,9,4
1545,915,832.82,8,3
1546,909,832.82,9,3
1547,905,833.82,3,2
1548,890,834.9,9,4
1549,881,834.9,9,4
1550,871,838.9,9,3
1551,861,842.99,9,3
1552,852,842.99,9,4
1553,847,843.99,9,3
1554,841,844.99,9,3
1556,825,847.08,10,4
1557,821,850.09,9,4
1558,814,851.09,9,3
1560,807,852.1,8,2
1563,807,857.2,8,3
1564,809,857.21,3,3
1564,816,857.21,3,3
1565,808,857.22,3,3
1571,826,868.42,9,4
1572,835,869.43,3,3
1577,842,875.54,3,2
1583,846,878.66,9,3
