3,169,2104,945.14,3,3
3,170,2121.9,945.05,3,3
3,171,2147,944.21,3,3
3,172,2166,943.98,3,3
3,173,2186.9,944.74,3,3
3,174,2201,958.28,3,3
3,175,2216,962.28,4,3
3,176,2231,964.35,3,3
3,177,2247.4,966.52,3,3
3,178,2264.3,969.87,3,3
3,179,2281,971.43,3,3
3,180,2296.1,972.76,3,3
3,181,2312.6,975.36,3,3
3,182,2323,982.5,3,3
3,183,2336.8,984.08,3,3
3,184,2347,989.58,3,2
3,185,2359.5,991.95,3,2
3,186,2372.8,995.42,3,2
3,187,2386.1,998.88,3,2
3,188,2399.3,1002.3,3,2
3,189,2412.6,1005.8,3,2
3,190,2425.9,1009.3,3,2
3,191,2439.2,1012.7,3,2
3,192,2452.4,1016.2,3,2
3,193,2465.7,1019.7,3,2
3,194,2479,1023.1,3,2
3,195,2492.3,1026.6,3,2
3,196,2505.5,1030,3,2
3,197,2518.8,1033.5,3,2
3,198,2532.1,1037,3,2
3,199,2545.3,1040.4,3,2
3,200,2558.6,1043.9,3,2
3,201,2571.9,1047.4,3,2
3,202,2585.2,1050.8,3,2
3,203,2598.4,1054.3,3,2
22,1236,895,985.07,9,4
22,1237,902,984.08,9,3
22,1238,908,983.08,8,4
22,1239,910,984.09,9,3
22,1240,913,985.09,9,4
22,1241,916,986.09,9,4
22,1242,918,986.1,9,4
22,1243,921,984.11,8,4
22,1244,923,983.11,8,3
22,1245,926,984.11,8,3
22,1246,925,985.12,9,4
22,1247,924,987.13,8,3
22,1248,923,990.21,7,3
22,1249,920,990.22,8,3
22,1250,916,992.22,9,4
22,1251,910.7,991.49,9,4
22,1252,915,995.31,8,3
22,1253,912,997.32,7,4
22,1254,910,997.33,8,3
22,1255,906,997.34,8,3
22,1256,902,998.35,9,4
22,1257,900,999.37,3,3
22,1258,901,1000.4,9,2
22,1259,893.63,1000.2,9,2
22,1260,891.75,1001.1,9,2
22,1261,908,999.43,7,3
22,1262,910,999.44,3,3
22,1263,909.73,998.02,3,3
22,1264,911.37,998.02,3,3
22,1265,915,1003.6,8,3
