1,0,0,0,0
0.023228,0,0,0,0
0.000377,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.025484,0,0,0,0
0.00031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.022689,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.024035,0,0,0,0
0.000366,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.022696,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.041979,0,0,0,0
0.000387,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.023588,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.037858,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.041892,0,0,0,0
0.000502,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.022126,0,0,0,0
0.000458,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.042578,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.043095,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.024569,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.028162,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.026131,0,0,0,0
0.000467,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.024073,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.025729,0,0,0,0
0.000357,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.025617,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.023189,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.038916,0,0,0,0
0.000371,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.025536,0,0,0,0
0.000413,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.023876,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.024126,0,0,0,0
0.000359,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.038014,0,0,0,0
0.000423,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.026211,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.022871,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.025072,0,0,0,0
0.000516,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.023906,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.030991,0,0,0,0
0.001799,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.023175,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.039416,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.038328,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.041489,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.21259,0,0,0,0
0.000517,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.046644,0,0,0,0
0.000353,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.046248,0,0,0,0
0.00047,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.042833,0,0,0,0
0.000461,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.06685,0,0,0,0
0.000568,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.043605,0,0,0,0
0.00041,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.042479,0,0,0,0
0.000355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.046608,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.041682,0,0,0,0
0.000399,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.048088,0,0,0,0
0.00049,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.05197,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.051147,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.040178,0,0,0,0
0.00039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
