1,0,0,0,0
0.036997,0,0,0,0
0.000341,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.036245,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.04522,0,0,0,0
0.000403,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.03631,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.038272,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.037411,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.038395,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.037981,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.03912,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.037465,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.037652,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.036577,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.041777,0,0,0,0
0.000477,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.042552,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.038073,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.021705,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.038533,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.036977,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.038986,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.037516,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.041072,0,0,0,0
0.000382,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.038773,0,0,0,0
0.00031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.04494,0,0,0,0
0.000422,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.037803,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.040355,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.040197,0,0,0,0
0.000335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.040352,0,0,0,0
0.000335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.038505,0,0,0,0
0.000287,0,0,0,0
