9,625,1037.2,26,16
9,786,1063.2,5,4
9,821,1043.2,62,24
9,1007,1047.2,6,6
9,1222,949.22,3,5
9,1233,1059.2,14,8
9,1296,1054.2,3,3
9,1473,1060.2,38,7
9,1806,1055.2,3,12
9,1840,1052.2,26,15
10,57,1001.2,3,3
10,86,965.23,3,3
10,91,1064.2,25,3
10,140,949.23,3,8
10,199,949.23,6,5
10,346,1065.2,3,2
10,392,957.23,3,3
10,420,987.23,4,4
10,534,1065.2,3,2
10,585,965.23,3,3
10,594,1057.2,4,10
10,610,1044.2,111,23
10,820,1058.2,9,9
10,837,1045.2,3,3
10,838,1047.2,36,20
10,1002,1053.2,85,14
10,1098,1019.2,3,3
10,1124,978.23,19,12
10,1230,949.23,3,6
10,1236,1062.2,9,5
10,1248,1053.2,3,3
10,1254,1057.2,42,10
10,1298,1048.2,4,12
10,1348,949.23,30,6
10,1400,1062.2,3,5
10,1456,1060.2,74,7
10,1796.7,1049.2,3,12
10,1850,1054.2,9,13
11,45,980.25,3,3
11,71,980.25,6,6
11,71,1065.2,3,2
11,98,1064.2,8,3
11,124,1062.2,31,5
11,135,967.25,3,3
11,157,981.25,3,3
11,178,988.25,3,3
11,254,1015.2,3,3
11,316,1017.2,3,4
11,383,968.25,3,3
11,489,957.25,3,3
11,571,949.25,3,2
11,578,1045.2,8,8
11,586,1017.2,5,5
11,614,1038.2,112,29
11,822.62,1039.6,36,20
11,824,1044.2,42,23
11,827.22,1057.8,9,9
11,924,1033.2,7,8
11,1005,979.25,3,3
11,1009,1056.2,102,11
11,1077,970.18,19,12
11,1110.7,1020.8,3,3
11,1208,969.25,3,3
11,1223.1,1062.1,9,5
11,1230.8,1052.9,3,3
11,1250,983.25,3,3
11,1254,1062.2,6,5
11,1296,1049.2,33,18
11,1370,949.25,10,5
11,1389.8,1060.8,3,5
11,1406,949.25,13,3
11,1456,949.25,14,13
11,1459,1063.2,47,4
11,1711,949.25,3,2
11,1805.9,1051.1,3,12
11,1847.3,1048.4,9,13
11,1952,1064.2,10,3
11,2338,1065.2,15,2
12,19.039,969.59,3,3
12,66.794,978.43,6,6
12,80.757,1072.8,3,2
12,100.42,1064.4,8,3
12,113.03,1084.9,31,5
12,117,980.33,3,3
12,129,986.33,3,3
12,217,999.33,3,3
12,237,983.33,3,3
12,330,998.33,5,5
12,399.73,959.76,3,3
12,439,1070.3,3,3
12,483,955.33,9,9
12,560,1071.3,3,2
12,577.36,1020,5,5
12,589.59,1042.9,8,8
12,651,1049.3,12,5
12,657,990.33,3,3
12,781,1066.3,21,7
