1,21,943.06,3,5
1,27,1059.1,3,2
1,41,954.06,3,3
1,44,1052.1,146,9
1,57,995.06,3,3
1,60,974.06,3,3
1,96,998.06,3,3
1,127,966.06,3,3
1,144,978.06,3,3
1,152,943.06,3,2
1,179,1032.1,3,4
1,228,1057.1,3,4
1,300,1032.1,15,10
1,383,1032.1,3,6
1,407,943.06,3,3
1,409,956.06,4,5
1,430,943.06,3,7
1,446,1001.1,3,4
1,450,998.06,3,3
1,474,995.06,3,3
1,498,1031.1,8,9
1,519,1059.1,8,2
1,626,1035.1,47,10
1,631,999.06,4,13
1,700,943.06,3,5
1,762,1057.1,16,4
1,763,994.06,3,3
1,795,1057.1,17,4
1,830,1034.1,53,27
1,912,1024.1,5,6
1,1000,1049.1,18,12
1,1045,1047.1,77,14
1,1048,1041.1,3,4
1,1063,1022.1,6,9
1,1073,1009.1,3,3
1,1078,1035.1,5,9
1,1144,1052.1,3,3
1,1149,1053.1,3,8
1,1156,1031.1,5,9
1,1180,1043.1,3,3
1,1196,951.06,11,7
1,1205,971.06,3,3
1,1217,943.06,3,2
1,1229,1054.1,15,7
1,1250,1050.1,3,3
1,1260,957.06,3,3
1,1268,943.06,9,5
1,1277,1003.1,3,3
1,1279,943.06,14,3
1,1299,1056.1,3,5
1,1303,1053.1,42,8
1,1358,1054.1,30,7
1,1373,1044.1,3,3
1,1424,1039.1,3,3
1,1439,1036.1,3,11
1,1444,1051.1,67,10
1,1471,957.06,3,3
1,1540,1054.1,3,7
1,1680,1053.1,3,8
1,1724,943.06,3,4
1,1753,1047.1,6,8
1,1776,1045.1,3,3
1,1817,1050.1,5,5
1,1841,1047.1,20,14
1,2087,1056.1,3,5
1,2212,943.06,3,5
1,2227,1057.1,3,4
1,2354,970.06,3,3
1,2417,1052.1,4,9
2,41,1058.1,7,3
2,50,949.07,3,3
2,51,958.07,3,3
2,68,1005.1,3,3
2,88,975.07,3,3
2,93,988.07,3,5
2,95,1055.1,83,6
2,152,949.07,3,3
2,172,999.07,3,3
2,217,959.07,23,23
2,217,1057.1,5,4
2,218,977.07,3,3
2,233,1055.1,12,6
2,239,988.07,3,8
