1,0.048181,0,0.000487,0
2,0.048755,0,0.000335,0
3,0.049815,0,0.000388,0
4,0.048584,0,0.000289,0
5,0.047849,0,0.000292,0
6,0.050836,0,0.00029,0
7,0.032519,0,0.000333,0
8,0.048695,1,0.002253,0
9,0.049778,0,0.000654,0
10,0.050487,0,0.000383,0
11,0.052526,0,0.000325,0
12,0.050084,1,0.002398,0
13,0.051434,1,0.026374,0
14,0.049766,0,0.000649,0
15,0.055516,0,0.000299,0
16,0.055856,0,0.000409,0
17,0.049395,0,0.000307,0
18,0.050538,0,0.000289,0
19,0.050563,0,0.000302,0
20,0.049299,0,0.00031,0
21,0.048917,0,0.000311,0
22,0.049315,0,0.00029,0
23,0.0381,0,0.000297,0
24,0.032064,0,0.000284,0
25,0.033101,0,0.0003,0
26,0.03395,0,0.00033,0
27,0.033178,1,0.001944,0
28,0.04891,0,0.000628,0
29,0.04881,0,0.000301,0
30,0.049905,0,0.000418,0
31,0.055252,0,0.000316,0
32,0.049501,0,0.000285,0
33,0.048748,0,0.000369,0
34,0.049643,0,0.000305,0
35,0.050009,0,0.00039,0
36,0.04873,0,0.000313,0
37,0.048561,0,0.000289,0
38,0.048862,0,0.000392,0
39,0.035445,0,0.000341,0
40,0.048713,0,0.000319,0
41,0.061795,0,0.000326,0
42,0.048244,0,0.000287,0
43,0.051632,0,0.000333,0
44,0.051512,0,0.000289,0
45,0.048264,0,0.000292,0
46,0.049563,0,0.000438,0
47,0.04901,0,0.000295,0
48,0.048311,0,0.000424,0
49,0.049168,0,0.000303,0
50,0.050992,0,0.000292,0
51,0.060271,0,0.000296,0
52,0.049491,0,0.0003,0
53,0.049377,1,0.002066,0
54,0.049157,0,0.000632,0
55,0.049233,0,0.000322,0
56,0.048077,0,0.000306,0
57,0.048855,2,0.034184,0
58,0.048577,2,0.004936,0
59,0.049373,1,0.002885,0
60,0.048623,1,0.001169,0
61,0.048729,1,0.000973,0
62,0.054458,0,0.000675,0
63,0.04962,2,0.002906,0
64,0.049714,4,0.009652,0
65,0.064327,3,0.002412,0
66,0.048306,3,0.003386,0
67,0.050443,1,0.004797,0
68,0.048469,4,0.003369,0
69,0.049351,4,0.009764,0
70,0.051555,6,0.010826,0
71,0.049156,4,0.003961,2
72,0.048413,6,0.005731,2
73,0.055971,6,0.005673,2
74,0.051615,2,0.001755,2
75,0.050281,2,0.00162,2
76,0.049504,1,0.001493,2
77,0.048921,5,0.007315,3
78,0.047435,4,0.006781,3
79,0.049743,5,0.002242,4
80,0.048821,6,0.005437,5
81,0.048294,6,0.004562,5
82,0.047965,6,0.004427,5
83,0.054126,3,0.002205,5
84,0.051207,8,0.004893,5
85,0.048302,4,0.002172,5
86,0.048871,1,0.001741,5
87,0.050542,5,0.002506,5
88,0.050902,5,0.004566,5
89,0.054348,10,0.008815,5
90,0.050612,3,0.003869,6
91,0.049506,6,0.004261,8
92,0.048304,3,0.002238,8
93,0.05268,7,0.004256,8
94,0.048805,4,0.002529,8
95,0.049386,5,0.006205,8
96,0.048784,7,0.006278,8
97,0.048158,6,0.004657,8
98,0.04851,7,0.004547,8
99,0.050356,6,0.00278,8
100,0.051273,7,0.004684,8
101,0.0487,7,0.00803,8
102,0.051316,1,0.002666,8
103,0.049276,5,0.002408,8
104,0.05476,1,0.001738,8
105,0.04851,1,0.002374,8
106,0.04843,3,0.002127,8
107,0.061279,1,0.001812,8
108,0.04825,3,0.002147,8
109,0.049259,0,0.001425,8
110,0.048911,0,0.001383,8
111,0.050641,2,0.001915,8
112,0.048658,0,0.001533,8
113,0.052459,0,0.001461,8
114,0.051233,1,0.00178,8
115,0.049229,2,0.001985,8
116,0.048562,1,0.001663,8
117,0.048906,1,0.001675,8
118,0.048906,2,0.0019,8
119,0.05005,1,0.001787,7
120,0.048701,0,0.001289,7
121,0.049755,0,0.001302,7
122,0.049412,3,0.001842,7
123,0.050448,1,0.002271,5
124,0.052288,1,0.001326,5
125,0.049111,1,0.001312,5
126,0.048569,0,0.001142,5
127,0.049658,2,0.001541,5
128,0.049861,2,0.001437,4
129,0.048431,1,0.003454,4
130,0.049355,4,0.00347,4
131,0.050126,5,0.003996,4
132,0.049671,5,0.006936,4
133,0.049063,3,0.004957,4
134,0.058412,4,0.004083,4
135,0.048848,7,0.008163,4
136,0.049105,7,0.005717,4
137,0.049644,3,0.002318,4
138,0.049704,2,0.002044,4
139,0.050807,7,0.007882,4
140,0.048897,5,0.00368,4
141,0.049211,6,0.00244,4
142,0.048441,6,0.006372,5
143,0.053134,7,0.003534,5
144,0.051571,7,0.006291,7
145,0.051109,6,0.004702,7
146,0.049821,9,0.006755,7
147,0.04998,3,0.003425,7
148,0.048453,6,0.003231,8
149,0.048164,7,0.005887,8
150,0.048093,3,0.003152,8
151,0.04913,3,0.002341,8
152,0.050659,5,0.002426,9
153,0.049089,4,0.005861,9
154,0.033982,1,0.003179,9
155,0.05094,5,0.002659,9
156,0.049343,6,0.002836,9
157,0.048787,3,0.002327,9
158,0.04936,5,0.002482,9
159,0.049706,5,0.002457,9
160,0.050406,1,0.001906,9
161,0.034177,4,0.002553,9
162,0.058015,1,0.001864,9
163,0.049554,2,0.002285,9
164,0.033311,1,0.00182,9
165,0.034104,2,0.002026,9
166,0.033859,1,0.001967,9
167,0.033542,2,0.002121,9
168,0.032556,3,0.00224,9
169,0.033883,1,0.001897,8
170,0.033807,1,0.001871,8
171,0.049423,0,0.001478,7
172,0.048251,2,0.001897,7
173,0.047775,1,0.001784,7
174,0.048302,3,0.002106,7
175,0.051882,1,0.001728,7
176,0.048251,0,0.001369,7
177,0.048573,3,0.00198,6
178,0.050212,2,0.00185,6
179,0.05214,1,0.001534,6
180,0.049471,1,0.001596,6
181,0.052996,2,0.002041,5
182,0.049743,1,0.001406,5
183,0.04969,2,0.001717,5
184,0.048981,1,0.001523,5
185,0.049747,1,0.001452,5
186,0.049024,1,0.001448,5
187,0.049719,3,0.001757,4
188,0.048796,1,0.001303,4
189,0.04877,2,0.001483,4
190,0.048128,1,0.001368,4
191,0.05205,2,0.001478,4
192,0.05089,1,0.001438,4
193,0.04832,1,0.001334,4
194,0.048552,3,0.001717,4
195,0.049802,2,0.004982,4
196,0.048939,2,0.001702,4
197,0.049242,1,0.001388,4
198,0.049029,2,0.001554,4
199,0.049993,2,0.001434,4
200,0.051937,2,0.001479,4
201,0.049455,1,0.001382,4
202,0.051341,3,0.001659,4
203,0.0519,5,0.023371,4
204,0.048586,1,0.002148,4
205,0.050762,2,0.00138,4
206,0.05037,1,0.001203,4
207,0.050008,2,0.001486,4
208,0.048284,0,0.001056,4
209,0.051396,3,0.003168,4
210,0.048932,2,0.00152,4
211,0.04957,5,0.006111,4
212,0.048814,2,0.002658,4
213,0.048635,1,0.001206,4
214,0.050752,2,0.001335,4
215,0.049438,3,0.001671,4
216,0.048827,2,0.001466,4
217,0.048333,2,0.001443,4
218,0.049782,2,0.001478,4
219,0.049503,1,0.001313,4
220,0.048062,1,0.001554,4
221,0.049187,2,0.001464,4
222,0.047883,2,0.001602,4
223,0.053892,3,0.001621,4
224,0.053028,1,0.001472,4
225,0.049935,4,0.005473,4
226,0.048748,1,0.00214,4
227,0.033506,1,0.001204,4
228,0.050361,1,0.001214,4
229,0.050409,2,0.001475,4
230,0.049755,0,0.001044,4
231,0.051074,2,0.001482,4
232,0.051179,2,0.001439,4
233,0.053086,3,0.003519,4
234,0.050269,1,0.001402,4
235,0.050347,3,0.001625,4
236,0.049653,1,0.001311,4
237,0.052095,2,0.001472,4
238,0.051417,4,0.003892,4
239,0.05044,0,0.001219,4
240,0.049427,0,0.001005,4
241,0.049693,1,0.002909,4
242,0.053881,1,0.001831,4
243,0.052295,1,0.001481,4
244,0.049457,3,0.001668,4
245,0.05021,0,0.00106,4
246,0.049354,0,0.001017,4
247,0.050809,0,0.001064,4
248,0.051274,2,0.001353,4
249,0.048638,2,0.001349,4
250,0.048242,0,0.001011,4
251,0.03217,0,0.001015,4
252,0.048443,0,0.001031,4
253,0.049963,0,0.001195,4
254,0.048511,1,0.001343,4
255,0.049345,2,0.00136,4
256,0.048052,2,0.001332,4
257,0.048977,3,0.003195,4
258,0.04796,3,0.001816,4
259,0.048941,5,0.004912,4
260,0.050336,2,0.003654,4
261,0.05045,1,0.001338,4
262,0.054965,3,0.001709,4
263,0.048756,2,0.001574,4
264,0.0477,0,0.001135,4
265,0.048121,0,0.001019,4
266,0.049346,0,0.001037,4
267,0.050159,0,0.001146,4
268,0.049259,3,0.001565,4
269,0.048819,0,0.001019,4
270,0.049791,0,0.00106,4
271,0.050632,2,0.001501,4
272,0.051301,0,0.001031,4
273,0.051691,0,0.001023,4
274,0.054253,0,0.001094,4
275,0.051026,0,0.001033,4
276,0.047457,0,0.00102,4
277,0.048974,3,0.001901,4
278,0.050784,2,0.001953,4
279,0.04916,0,0.001039,4
280,0.049434,0,0.001026,4
