1,746,987.32,3,3
2,729,990.4,3,3
7,1801,1013.6,4,2
8,648,1005.6,3,3
10,1246,1014.7,3,3
11,607,1015.7,3,3
11,1236,1020.7,3,2
14,1209,1018.9,3,3
16,574,1020.9,3,3
16,1972,1020.9,3,3
20,2073,1030,3,5
21,1223,1033,6,2
24,646,1028,3,3
31,1414,1033.2,3,3
43,941,1046.4,3,3
49,918,1046.4,3,3
53,860,1044.3,4,3
53,872,1045.3,3,2
58,2190,1034.3,3,3
59,2171,1033.2,3,2
61,2136,1026.2,3,3
64,1315,1019.1,3,3
65,1300,1019.1,3,3
66,656,1017.1,3,6
68,637,1015.1,3,3
68,2029,1018.1,3,5
72,1993,1008,3,3
73,580,1009,3,3
75,1197,1013,3,4
77,558,1012.1,3,5
80,2061,1019.1,3,4
81,1286,1011.1,3,3
82,573,1018.2,3,5
89,611,1026.3,3,3
89,1759,1033.3,4,2
89,2017,1021.3,3,3
93,2121,1045.5,3,2
96,1270,1045.6,4,7
99,1282,1063.7,3,2
101,653,1064.8,3,3
101,657,1069.8,3,2
105,779,1081,3,3
106,332,1077,3,3
112,669,1086.1,3,4
118,688,1095.2,3,3
122,688,1103.3,3,5
123,687,1103.3,3,5
124,1312,1102.3,8,6
130,1308,1100.1,3,2
138,680,1074.7,3,2
146,2075,1005.8,3,5
150,665,979.53,3,6
150,2440,868.53,3,5
151,2439,862.45,3,2
152,672,968.37,3,6
152,2178,971.37,3,3
154,1843,961.29,4,3
154,1843,965.29,3,3
155,1851,958.22,5,4
156,708,947.14,3,3
156,2436,838.14,3,2
157,2436,838.14,3,5
158,2435,832.06,3,3
159,2166,938.06,3,3
159,2435,832.06,3,5
160,1921,945.06,5,5
161,786,932.98,3,3
161,1941,939.98,5,4
161,2434,825.98,3,4
162,807,930.98,3,3
162,1961,939.98,5,4
163,1983,934.99,4,3
164,2005,932.99,3,3
165,2024,935.99,4,4
165,2024,941.99,3,2
165,2433,825.99,3,3
166,896,928.99,3,3
166,2042,937.99,4,6
166,2159,941.99,3,2
167,2062,941.06,4,4
167,2433,832.06,3,2
168,924,935.06,3,3
168,2085,944.06,3,6
168,2433,832.06,3,5
169,944,936.14,3,3
169,2103,945.14,5,3
170,2124,944.14,5,4
171,2091,959.21,6,3
171,2146,944.21,4,3
171,2173,958.21,9,4
171,2434,844.21,3,3
172,2164,949.21,4,3
172,2434,844.21,3,3
173,694,948.21,3,3
173,1030,947.21,3,3
173,2183,954.21,3,4
173,2183,960.21,3,2
173,2434,844.21,3,2
174,2200,958.28,5,3
174,2435,850.28,3,2
175,2216,962.28,4,6
176,2231,964.35,3,3
176,2437,856.35,3,4
177,2247,963.36,3,4
177,2437,856.36,3,3
178,2264,967.43,5,3
179,1112,961.43,3,3
179,2280,971.43,4,3
179,2439,862.43,3,4
180,2296,971.5,4,4
181,816,965.5,3,3
181,2311,976.5,4,3
182,2323,982.5,3,3
183,2333,986.58,4,5
184,2346,989.58,4,2
185,1199,978.58,3,3
186,2375,993.65,4,4
187,2390,993.65,3,4
188,2405,992.65,4,5
190,1265,982.65,3,3
196,2440,880.66,3,2
197,2440,880.67,3,4
199,1056,976.6,3,3
201,1404,977.6,3,3
207,1444,983.68,3,3
210,2440,880.68,3,5
211,1468,987.75,3,3
212,1136,987.75,3,3
212,2102,988.75,3,3
214,1459,995.82,3,3
225,1526,1006.9,3,3
226,1537,1006.9,3,3
230,1586,1001.8,3,3
236,1678,988.6,3,3
254,1734,1011.8,3,3
257,1711,1036.1,3,3
258,1701,1045.2,3,3
267,2278,1120.9,3,5
343,1010,1067.2,3,3
345,1024,1066.1,3,4
350,1042,1062,3,2
351,1050,1059,3,5
353,720,1055.9,3,2
358,1078,1040.7,3,4
358,1089,1042.7,3,2
367,827,1019.3,3,2
369,1175,1011.1,3,4
374,885,994.83,3,2
374,1214,994.83,3,2
383,1277,970.37,3,2
385,950,966.34,3,6
396,927,959.13,3,3
396,1257,960.13,3,6
398,1247,960.11,3,6
400,1213,960.1,3,6
400,1221,961.1,3,5
401,1197,961.09,3,5
404,1150,962.08,14,4
405,1134,962.07,3,4
406,1122,962.07,3,4
408,1096,961.06,14,5
409,1083,960.06,3,6
409,1728,964.06,3,2
410,738,962.06,3,4
416,700,972.22,3,6
418,1684,979.29,3,5
421,1052,988.37,3,2
422,1055,990.44,3,6
424,739,993.44,3,3
425,744,994.44,3,2
426,748,989.44,3,3
426,1729,994.44,3,2
433,1146,989.45,3,3
435,1151,992.45,13,4
451,1026,986.34,15,4
458,1711,949.86,3,4
462,960,921.45,3,2
467,967,876.89,3,4
468,968,871.88,3,3
472,985,861.73,13,6
472,1635,865.73,3,2
476,1016,866.82,3,3
478,1016,876,3,3
482,1010,903.42,3,3
484,2207,932.66,5,2
485,1000,930.74,3,3
485,1011,931.74,3,3
488,981,961.13,3,3
490,979,979.36,3,3
491,961,986.44,3,3
491,972,987.44,3,3
491,1082,994.44,3,2
491,1611,985.44,3,3
491,2436,984.44,3,3
492,964,996.59,3,3
492,2429,993.59,4,3
494,1582,1018.7,3,2
494,2405,1015.7,3,5
495,919,1021.8,3,5
495,2393,1022.8,3,4
496,2383,1028.9,3,4
497,2371,1036,3,3
498,2363,1041.1,3,3
503,2321,1071.4,3,4
508,853,1078.5,3,2
600,757,1073.7,3,2
658,1071,908.94,3,2
662,1725,889.64,3,2
670,1663,839.85,6,4
672,984,830.72,3,6
673,620,827.62,3,3
673,963,826.62,14,4
